edge_id:int64,source_id:int64,target_id:int64,label_id:int,timestamp:int64
4582,125163,671,2001,1100703
4583,126455,671,2001,1203329
4584,34975,672,2001,3111022
4585,149686,673,2001,2135006
4586,132367,673,2001,1172828
4587,132367,673,2001,1182621
4588,157745,673,2001,1144145
4589,132367,673,2001,2110940
4590,156861,673,2001,2194101
4591,156859,673,2001,3175456
4592,157743,673,2001,1170149
4593,132367,673,2001,3204937
4594,132367,673,2001,1214843
4595,156861,673,2001,2194838
4596,157744,673,2001,1153223
4597,157742,673,2001,1182556
4598,132367,673,2001,2172849
4599,157743,673,2001,1162855
4600,157740,673,2001,1110540
4601,132367,673,2001,3162643
4602,132367,673,2001,3172223
4603,156861,673,2001,2163855
4604,7639,674,2001,3142455
4605,7642,674,2001,3124041
4606,7640,674,2001,3143832
4607,7644,674,2001,3143529
4608,7641,674,2001,2134648
4609,66825,674,2001,2123121
4610,66825,674,2001,2142104
4611,7644,674,2001,3155321
4612,7639,674,2001,3182357
4613,13201,674,2001,2182521
4614,7640,674,2001,3195201
4615,7641,674,2001,2133750
4616,7641,674,2001,1122512
4617,7642,674,2001,2215708
4618,158971,675,2001,1175209
4619,131016,675,2001,2175012
4620,166646,675,2001,1200419
4621,158972,675,2001,2180856
4622,131017,675,2001,2135809
4623,158973,675,2001,2133821
4624,158971,675,2001,2192754
4625,158971,675,2001,2133202
4626,52523,675,2001,1172026
4627,158971,675,2001,2141215
4628,158971,675,2001,1081553
4629,158971,675,2001,2171613
4630,131016,675,2001,1191827
4631,131016,675,2001,2201429
4632,131016,675,2001,2185740
4633,158971,675,2001,2132644
4634,152889,676,2001,1120438
4635,5008,677,2001,2152324
4636,27904,677,2001,2175457
4637,24278,677,2001,2164122
4638,27904,677,2001,2155040
4639,24278,677,2001,2092416
4640,212650,678,2001,3101905
4641,212649,678,2001,3095308
4642,147172,678,2001,3161902
4643,212652,678,2001,3132055
4644,133712,678,2001,1122933
4645,212651,678,2001,3100132
4646,212641,678,2001,3154140
4647,147172,678,2001,3094945
4648,212648,678,2001,3104829
4649,212644,678,2001,3160148
4650,212646,678,2001,3102434
4651,119248,678,2001,3150232
4652,212648,678,2001,3104629
4653,212645,678,2001,3155009
4654,212638,678,2001,3080151
4655,212639,678,2001,3154233
4656,212647,678,2001,3105257
4657,212643,678,2001,3205402
4658,212640,678,2001,3153942
4659,73271,680,2001,3180119
4660,17241,680,2001,1140621
4661,95731,680,2001,1184736
4662,73271,680,2001,2174749
4663,21902,681,2001,2181306
4664,21901,681,2001,3110811
4665,23408,681,2001,1124633
4666,93640,681,2001,1113046
4667,14466,681,2001,1141046
4668,18747,681,2001,3162204
4669,30543,681,2001,1084438
4670,93644,681,2001,1143226
4671,30543,681,2001,1132858
4672,21903,681,2001,1065057
4673,14454,681,2001,3121148
4674,47571,681,2001,1172920
4675,21902,681,2001,2170036
4676,30543,681,2001,1200032
4677,30543,681,2001,1124328
4678,5008,681,2001,2085356
4679,21903,681,2001,1064312
4680,18747,681,2001,3192223
4681,125242,682,2001,1162459
4682,221656,682,2001,1211558
4683,141478,682,2001,3115439
4684,141477,682,2001,3184331
4685,141477,682,2001,2130354
4686,141477,682,2001,2182936
4687,168759,682,2001,2093319
4688,125241,682,2001,3203007
4689,141477,682,2001,2150124
4690,141477,682,2001,3102435
4691,125241,682,2001,3174545
4692,125241,682,2001,2092948
4693,125241,682,2001,2082620
4694,141477,682,2001,2125157
4695,125241,682,2001,2232628
4696,125241,682,2001,1163033
4697,141477,682,2001,2174645
4698,141477,682,2001,2174857
4699,217962,682,2001,3120121
4700,168760,682,2001,1210744
4701,141477,682,2001,3211521
4702,125241,682,2001,3171601
4703,151041,682,2001,3101242
4704,141477,682,2001,2091453
4705,125242,682,2001,2191752
4706,141477,682,2001,1151106
4707,168760,682,2001,2160132
4708,175397,683,2001,3084021
4709,145435,683,2001,2162102
4710,175397,683,2001,3102349
4711,145435,683,2001,2085605
4712,98293,686,2001,1090607
4713,98293,686,2001,1090222
4714,98293,686,2001,2154531
4715,5051,689,2001,2102214
4716,11676,689,2001,2122241
4717,5050,689,2001,3091722
4718,11676,689,2001,3194014
4719,5051,689,2001,2084914
4720,5051,689,2001,1090428
4721,11676,689,2001,2121316
4722,5050,689,2001,2132128
4723,31553,689,2001,2141314
4724,118718,690,2001,2150238
4725,118718,690,2001,2095314
4726,158741,690,2001,2113316
4727,118711,690,2001,1084108
4728,158743,690,2001,2084209
4729,205727,690,2001,1152106
4730,154253,690,2001,3123145
4731,205726,690,2001,1150142
4732,152705,690,2001,1152730
4733,154252,690,2001,3121157
4734,118706,690,2001,2135100
4735,152705,690,2001,3145853
4736,141984,690,2001,2161932
4737,205725,690,2001,1094906
4738,26823,691,2001,3185038
4739,7575,691,2001,2162031
4740,8151,691,2001,3105047
4741,69079,691,2001,3195903
4742,95789,691,2001,1163451
4743,7576,691,2001,2184424
4744,8154,691,2001,3101033
4745,7576,691,2001,3113040
4746,7574,691,2001,1171311
4747,7574,691,2001,1171540
4748,7576,691,2001,3095646
4749,7574,691,2001,2134321
4750,35673,691,2001,3091448
4751,7576,691,2001,3082259
4752,131165,692,2001,3164623
4753,177622,692,2001,1070319
4754,205755,693,2001,1184732
4755,150707,693,2001,2212352
4756,137339,693,2001,2143629
4757,150707,693,2001,2212442
4758,159905,693,2001,1154644
4759,150707,693,2001,2113259
4760,125941,693,2001,3103833
4761,199131,693,2001,2135957
4762,80466,695,2001,2155548
4763,93799,695,2001,3163039
4764,80466,695,2001,2150338
4765,133763,697,2001,2133432
4766,126304,697,2001,1111555
4767,133764,697,2001,2123809
4768,161558,697,2001,3095930
4769,133768,697,2001,3121342
4770,133766,697,2001,2195650
4771,120771,697,2001,1135405
4772,126301,697,2001,3174623
4773,126305,697,2001,3082011
4774,133766,697,2001,2205029
4775,120771,697,2001,1135010
4776,126303,697,2001,1104737
4777,133760,697,2001,2103832
4778,133759,697,2001,2101146
4779,122814,697,2001,2094724
4780,126303,697,2001,3073312
4781,126306,697,2001,1155519
4782,120768,697,2001,3083705
4783,151434,697,2001,3082907
4784,133763,697,2001,2215510
4785,126306,697,2001,3172145
4786,133765,697,2001,2135634
4787,151434,697,2001,3065142
4788,126302,697,2001,1190637
4789,133761,697,2001,2101442
4790,126301,697,2001,3010735
4791,174989,697,2001,3161222
4792,133762,697,2001,2103253
4793,126300,697,2001,1092636
4794,126301,697,2001,3000153
4795,133763,697,2001,2215526
4796,154931,698,2001,1122702
4797,129155,698,2001,3110044
4798,142132,698,2001,1162350
4799,167884,698,2001,3164952
4800,123957,698,2001,1110707
4801,142132,698,2001,3134138
4802,154931,698,2001,2205753
4803,198177,698,2001,2174102
4804,129157,698,2001,1103124
4805,154931,698,2001,1165818
4806,123954,698,2001,2110030
4807,142132,698,2001,1172134
4808,154931,698,2001,1162732
4809,123957,698,2001,1164721
4810,167884,698,2001,2090525
4811,129155,698,2001,1112559
4812,147039,698,2001,3104920
4813,123957,698,2001,1162844
4814,218769,698,2001,3135235
4815,171759,698,2001,1085539
4816,123957,698,2001,1101956
4817,198178,698,2001,2154625
4818,123953,698,2001,1164145
4819,154931,698,2001,2160236
4820,123953,698,2001,3170109
4821,129153,698,2001,2161306
4822,129153,698,2001,2193305
4823,123953,698,2001,3081312
4824,218768,698,2001,3140521
4825,167884,698,2001,3165253
4826,160085,699,2001,2105913
4827,144482,699,2001,3181839
4828,160085,699,2001,2132432
4829,153592,699,2001,3155703
4830,42005,699,2001,2101428
4831,73218,700,2001,2214335
4832,6053,700,2001,3120003
4833,6053,700,2001,2094333
4834,6053,700,2001,2165702
4835,15066,700,2001,1132000
4836,15066,700,2001,2163435
4837,6053,700,2001,1070811
4838,6053,700,2001,2111415
4839,6053,700,2001,2164340
4840,6053,700,2001,1163834
4841,6053,700,2001,3154333
4842,6053,700,2001,1085351
4843,6053,700,2001,1065221
4844,16861,700,2001,3113632
4845,73218,700,2001,1201152
4846,73218,700,2001,3181622
4847,6053,700,2001,3100809
4848,6053,700,2001,3181433
4849,6053,700,2001,2164810
4850,73218,700,2001,2214601
4851,6053,700,2001,1162441
4852,6053,700,2001,3104450
4853,73218,700,2001,1201727
4854,6053,700,2001,2145517
4855,6053,700,2001,1120149
4856,147068,701,2001,1145942
4857,147069,701,2001,3184438
4858,185797,701,2001,1183220
4859,151075,701,2001,2142454
4860,120727,701,2001,2224412
4861,160150,701,2001,1064855
4862,147069,701,2001,2120951
4863,185797,701,2001,1225710
4864,147069,701,2001,1180500
4865,120727,701,2001,2200843
4866,153563,701,2001,3114556
4867,178877,701,2001,1184151
4868,147069,701,2001,2120635
4869,147069,701,2001,2235108
4870,120727,701,2001,2224334
4871,118546,701,2001,1141040
4872,147069,701,2001,2211741
4873,205811,701,2001,1110136
4874,118546,701,2001,1101235
4875,208398,702,2001,3175946
4876,170849,702,2001,2144423
4877,216053,702,2001,3180947
4878,164236,702,2001,2131736
4879,179286,702,2001,2152954
4880,125965,702,2001,3145041
4881,216056,702,2001,3173115
4882,216055,702,2001,3173642
4883,208398,702,2001,1131218
4884,216054,702,2001,3110224
4885,164240,702,2001,2161658
4886,147646,702,2001,1131446
4887,208398,702,2001,2121249
4888,216057,702,2001,3090621
4889,208398,702,2001,2132605
4890,224772,702,2001,1132128
4891,224770,702,2001,1135500
4892,224771,702,2001,1132937
4893,80333,703,2001,2091534
4894,89692,703,2001,3163803
4895,8754,703,2001,3141128
4896,8753,703,2001,3115256
4897,8753,703,2001,2121716
4898,8754,703,2001,2163744
4899,104394,704,2001,2164622
4900,38787,704,2001,3105154
4901,38787,704,2001,1220809
4902,81937,704,2001,2160647
4903,38787,704,2001,2172231
4904,38787,704,2001,2155652
4905,38787,704,2001,3114423
4906,31051,706,2001,1141539
4907,93557,706,2001,1142556
4908,8760,707,2001,2194242
4909,8760,707,2001,3101831
4910,8760,707,2001,1104154
4911,77584,707,2001,2073702
4912,113973,707,2001,1182812
4913,81099,707,2001,2095228
4914,113973,707,2001,2064248
4915,8760,707,2001,2195252
4916,11188,707,2001,1075358
4917,77584,707,2001,1191647
4918,8760,707,2001,2093607
4919,115573,708,2001,1144405
4920,115564,708,2001,1144538
4921,154712,711,2001,2102926
4922,154712,711,2001,1091305
4923,78058,711,2001,1112350
4924,70702,713,2001,3094139
4925,70702,713,2001,3100254
4926,82686,713,2001,3100525
4927,6547,713,2001,2181345
4928,28445,713,2001,3173245
4929,6547,713,2001,1105618
4930,6547,713,2001,2185919
4931,162627,714,2001,2093318
4932,121499,714,2001,1115836
4933,199091,714,2001,2093851
4934,152348,714,2001,2141549
4935,121498,714,2001,1164438
4936,121498,714,2001,1132740
4937,152348,714,2001,2134616
4938,121499,714,2001,2112739
4939,199091,714,2001,2093511
4940,121500,714,2001,1222208
4941,161380,714,2001,1164627
4942,161380,714,2001,1143712
4943,161380,714,2001,1092203
4944,161380,714,2001,2090345
4945,156782,714,2001,1092737
4946,162627,714,2001,2125634
4947,189842,714,2001,3174022
4948,136693,716,2001,1140402
4949,132199,716,2001,3093027
4950,171971,716,2001,1155619
4951,134310,716,2001,2094616
4952,134313,716,2001,3150342
4953,134313,716,2001,2145349
4954,134316,716,2001,2113421
4955,169168,716,2001,3141509
4956,134311,716,2001,2154034
4957,169165,716,2001,3115243
4958,169169,716,2001,3150252
4959,161037,716,2001,1151120
4960,171972,716,2001,1102133
4961,134315,716,2001,2151003
4962,157750,717,2001,1114902
4963,157748,717,2001,1110201
4964,174943,717,2001,3205158
4965,174943,717,2001,3182123
4966,93737,718,2001,3121146
4967,36298,718,2001,2054020
4968,93738,718,2001,3080619
4969,21889,718,2001,3154543
4970,63844,718,2001,1114038
4971,93737,718,2001,3120637
4972,18740,718,2001,3121538
4973,14429,718,2001,2160913
4974,18740,718,2001,3094507
4975,42137,718,2001,2045241
4976,14431,718,2001,2103341
4977,21889,718,2001,3154941
4978,14438,718,2001,2045416
4979,36298,718,2001,2054654
4980,43440,718,2001,2183513
4981,18737,718,2001,2163017
4982,14438,718,2001,2094039
4983,18740,718,2001,1101355
4984,83142,719,2001,2085144
4985,15055,719,2001,1183440
4986,94009,719,2001,1083256
4987,124767,720,2001,2110519
4988,129135,720,2001,2080117
4989,129135,720,2001,3091010
4990,129135,720,2001,3131912
4991,221650,720,2001,1093822
4992,129135,720,2001,2203718
4993,129135,720,2001,2081913
4994,221650,720,2001,1133252
4995,124767,720,2001,2112635
4996,221649,720,2001,1142607
4997,221650,720,2001,1143124
4998,124772,720,2001,2064850
4999,221650,720,2001,1140539
5000,221649,720,2001,1164426
5001,124772,720,2001,3092633
5002,198933,720,2001,1105008
5003,5144,721,2001,1150147
5004,5145,721,2001,2161935
5005,5145,721,2001,3102503
5006,32206,722,2001,1182512
5007,26793,722,2001,1181703
5008,26793,722,2001,1175920
5009,124375,723,2001,1171007
5010,124375,723,2001,3213604
5011,124375,723,2001,1100216
5012,128991,725,2001,3145038
5013,128991,725,2001,3134532
5014,128991,725,2001,1133252
5015,128991,725,2001,2134724
5016,128991,725,2001,1190142
5017,224822,725,2001,1162914
5018,217985,725,2001,3143959
5019,128991,725,2001,3135203
5020,200426,725,2001,3182118
5021,13666,726,2001,1190250
5022,99737,726,2001,3202651
5023,93154,726,2001,1084020
5024,93155,726,2001,1190935
5025,20374,726,2001,2165843
5026,99736,726,2001,3081132
5027,99736,726,2001,3080257
5028,15769,726,2001,3120636
5029,79829,726,2001,2130224
5030,95481,728,2001,1143021
5031,83020,728,2001,2192530
5032,9824,728,2001,3135104
5033,11831,728,2001,1170153
5034,31686,728,2001,1080302
5035,95482,728,2001,1212831
5036,31686,728,2001,1081650
5037,93595,729,2001,1131258
5038,93600,729,2001,1182626
5039,93594,729,2001,1061548
5040,89701,729,2001,3140135
5041,93603,729,2001,1141933
5042,89464,730,2001,1080007
5043,13532,730,2001,3080944
5044,89464,730,2001,1074531
5045,13532,730,2001,1164635
5046,89464,730,2001,3065129
5047,89464,730,2001,1110754
5048,13532,730,2001,2090533
5049,175602,731,2001,1203032
5050,175602,731,2001,1203404
5051,175602,731,2001,1092554
5052,162571,731,2001,1135627
5053,175602,731,2001,1202915
5054,199160,731,2001,2134333
5055,175602,731,2001,1085404
5056,177657,731,2001,2132024
5057,128732,733,2001,3172202
5058,207085,733,2001,2153029
5059,128732,733,2001,3173421
5060,128732,733,2001,3161726
5061,128729,733,2001,1105147
5062,128735,733,2001,1150703
5063,191410,733,2001,1100654
5064,146443,734,2001,3162001
5065,146443,734,2001,3162025
5066,146444,734,2001,3185811
5067,73560,736,2001,2141759
5068,15017,736,2001,3100936
5069,19645,736,2001,3084254
5070,19645,736,2001,2220418
5071,165188,737,2001,2195255
5072,165188,737,2001,2111654
5073,190754,737,2001,2065908
5074,150867,737,2001,3113225
5075,151344,737,2001,3114900
5076,150877,737,2001,2172114
5077,165188,737,2001,2112409
5078,150868,737,2001,2162556
5079,169461,737,2001,3145634
5080,151344,737,2001,3182340
5081,150863,737,2001,1144658
5082,150868,737,2001,2082501
5083,150879,737,2001,2173752
5084,150881,737,2001,3150754
5085,165188,737,2001,2110959
5086,169462,737,2001,2173948
5087,150879,737,2001,2110309
5088,150881,737,2001,1114547
5089,165188,737,2001,1155457
5090,179512,737,2001,1110853
5091,150881,737,2001,1080222
5092,150868,737,2001,2133050
5093,151340,737,2001,3073228
5094,150868,737,2001,3114252
5095,165188,737,2001,2115533
5096,150871,737,2001,3180936
5097,150870,737,2001,3102405
5098,150868,737,2001,3142438
5099,150867,737,2001,3160051
5100,198147,737,2001,2092241
5101,190756,737,2001,1104618
5102,190757,737,2001,1083409
5103,169459,737,2001,2195720
5104,195686,737,2001,3131124
5105,150862,737,2001,2103022
5106,74455,738,2001,1154820
5107,74455,738,2001,3141440
5108,93502,739,2001,1140255
5109,93416,740,2001,1111255
5110,14295,740,2001,1120420
5111,14295,740,2001,1214516
5112,14295,740,2001,1212915
5113,14295,740,2001,1212948
5114,76359,740,2001,2194540
5115,123178,741,2001,3070232
5116,123178,741,2001,2115632
5117,148254,741,2001,1101921
5118,123178,741,2001,3065102
5119,130332,741,2001,3165832
5120,130337,741,2001,2153831
5121,193342,741,2001,2092607
5122,186418,741,2001,2161011
5123,171932,741,2001,1193416
5124,130332,741,2001,3172048
5125,148253,741,2001,2182517
5126,186418,741,2001,2150156
5127,123178,741,2001,3151005
5128,123178,741,2001,1135118
5129,148253,741,2001,3125357
5130,123184,741,2001,1134348
5131,177304,741,2001,3114220
5132,123178,741,2001,3150702
5133,123178,741,2001,1183459
5134,171931,741,2001,1190928
5135,123178,741,2001,1182307
5136,130332,741,2001,3173755
5137,164999,742,2001,2102324
5138,123985,742,2001,2141713
5139,131004,742,2001,1094157
5140,131004,742,2001,1094230
5141,161990,742,2001,2154748
5142,95749,743,2001,1123401
5143,127506,744,2001,1145612
5144,127505,744,2001,1084051
5145,123206,744,2001,2103114
5146,155088,744,2001,2173840
5147,155082,744,2001,3102359
5148,163139,744,2001,2134709
5149,127506,744,2001,1150013
5150,155082,744,2001,3102629
5151,150807,744,2001,3152811
5152,163139,744,2001,3142613
5153,106963,745,2001,1110155
5154,82967,746,2001,2162058
5155,176289,748,2001,1170545
5156,161472,748,2001,3200551
5157,224777,748,2001,1134005
5158,47777,750,2001,1171923
5159,40201,750,2001,2151611
5160,40201,750,2001,3101256
5161,40201,750,2001,1070815
5162,6491,750,2001,3190826
5163,17069,750,2001,1110228
5164,6335,751,2001,2141717
5165,193516,751,2001,2201821
5166,146423,751,2001,3204736
5167,29198,753,2001,1095944
5168,27930,753,2001,3180916
5169,29198,753,2001,1153750
5170,82092,753,2001,2115446
5171,104538,753,2001,2102404
5172,29198,753,2001,2093813
5173,161181,754,2001,3224705
5174,161181,754,2001,3065742
5175,161181,754,2001,2175717
5176,195663,754,2001,3161328
5177,172045,754,2001,1214016
5178,172045,754,2001,2133931
5179,172045,754,2001,2194801
5180,183712,754,2001,1160324
5181,181371,754,2001,3130359
5182,167071,755,2001,1103236
5183,134662,755,2001,3205054
5184,207055,755,2001,2180121
5185,134659,755,2001,1130552
5186,167071,755,2001,1105849
5187,169177,755,2001,2142100
5188,207056,755,2001,2161653
5189,167071,755,2001,1092751
5190,169176,755,2001,3161419
5191,169177,755,2001,1191059
5192,169176,755,2001,3072255
5193,135386,755,2001,2134114
5194,134659,755,2001,3180326
5195,169176,755,2001,2174612
5196,134656,755,2001,1094155
5197,134656,755,2001,3125410
5198,134659,755,2001,3082736
5199,169178,755,2001,3160659
5200,217433,755,2001,1123710
5201,134662,755,2001,2173945
5202,162864,755,2001,1090441
5203,134659,755,2001,3075838
5204,135374,755,2001,3084221
5205,135374,755,2001,3084416
5206,134659,755,2001,3083522
5207,134662,755,2001,3093641
5208,217433,755,2001,1123954
5209,89227,756,2001,3125156
5210,28031,756,2001,2181357
5211,89226,756,2001,3182118
5212,28035,756,2001,3190215
5213,28035,756,2001,2153747
5214,53358,756,2001,3142521
5215,28032,756,2001,3085541
5216,28033,756,2001,2155017
5217,28032,756,2001,3065104
5218,5008,759,2001,3105657
5219,216071,760,2001,3122524
5220,133648,760,2001,1110017
5221,158718,760,2001,2133509
5222,133648,760,2001,3120432
5223,133648,760,2001,2164940
5224,133648,760,2001,1111342
5225,113638,762,2001,3113414
5226,115376,762,2001,1134712
5227,110469,762,2001,2174045
5228,113638,762,2001,3084248
