vertex_id:int64,label_id:int
65259,1002
65260,1002
65261,1002
65262,1002
65263,1002
65264,1002
65265,1002
65266,1002
65267,1002
65268,1002
65269,1002
65270,1002
65271,1002
65272,1002
65273,1002
65274,1002
65275,1002
65276,1002
65277,1002
65278,1002
65279,1002
65280,1002
65281,1002
65282,1002
65283,1002
65284,1002
65285,1002
65286,1002
65287,1002
65288,1002
65289,1002
65290,1002
65291,1002
65292,1002
65293,1002
65294,1002
65295,1002
65296,1002
65297,1002
65298,1002
65299,1002
65300,1002
65301,1002
65302,1002
65303,1002
65304,1002
65305,1002
65306,1002
65307,1002
65308,1002
65309,1002
65310,1002
65311,1002
65312,1002
65313,1002
65314,1002
65315,1002
65316,1002
65317,1002
65318,1002
65319,1002
65320,1002
65321,1002
65322,1002
65323,1002
65324,1002
65325,1002
65326,1002
65327,1002
65328,1002
65329,1002
65330,1002
65331,1002
65332,1002
65333,1002
65334,1002
65335,1002
65336,1002
65337,1002
65338,1002
65339,1002
65340,1002
65341,1002
65342,1002
65343,1002
65344,1002
65345,1002
65346,1002
65347,1002
65348,1002
65349,1002
65350,1002
65351,1002
65352,1002
65353,1002
65354,1002
65355,1002
65356,1002
65357,1002
65358,1002
65359,1002
65360,1002
65361,1002
65362,1002
65363,1002
65364,1002
65365,1002
65366,1002
65367,1002
65368,1002
65369,1002
65370,1002
65371,1002
65372,1002
65373,1002
65374,1002
65375,1002
65376,1002
65377,1002
65378,1002
65379,1002
65380,1002
65381,1002
65382,1002
65383,1002
65384,1002
65385,1002
65386,1002
65387,1002
65388,1002
65389,1002
65390,1002
65391,1002
65392,1002
65393,1002
65394,1002
65395,1002
65396,1002
65397,1002
65398,1002
65399,1002
65400,1002
65401,1002
65402,1002
65403,1002
65404,1002
65405,1002
65406,1002
65407,1002
65408,1002
65409,1002
65410,1002
65411,1002
65412,1002
65413,1002
65414,1002
65415,1002
65416,1002
65417,1002
65418,1002
65419,1002
65420,1002
65421,1002
65422,1002
65423,1002
65424,1002
65425,1002
65426,1002
65427,1002
65428,1002
65429,1002
65430,1002
65431,1002
65432,1002
65433,1002
65434,1002
65435,1002
65436,1002
65437,1002
65438,1002
65439,1002
65440,1002
65441,1002
65442,1002
65443,1002
65444,1002
65445,1002
65446,1002
65447,1002
65448,1002
65449,1002
65450,1002
65451,1002
65452,1002
65453,1002
65454,1002
65455,1002
65456,1002
65457,1002
65458,1002
65459,1002
65460,1002
65461,1002
65462,1002
65463,1002
65464,1002
65465,1002
65466,1002
65467,1002
65468,1002
65469,1002
65470,1002
65471,1002
65472,1002
65473,1002
65474,1002
65475,1002
65476,1002
65477,1002
65478,1002
65479,1002
65480,1002
65481,1002
65482,1002
65483,1002
65484,1002
65485,1002
65486,1002
65487,1002
65488,1002
65489,1002
65490,1002
65491,1002
65492,1002
65493,1002
65494,1002
65495,1002
65496,1002
65497,1002
65498,1002
65499,1002
65500,1002
65501,1002
65502,1002
65503,1002
65504,1002
65505,1002
65506,1002
65507,1002
65508,1002
65509,1002
65510,1002
65511,1002
65512,1002
65513,1002
65514,1002
65515,1002
65516,1002
65517,1002
65518,1002
65519,1002
65520,1002
65521,1002
65522,1002
65523,1002
65524,1002
65525,1002
65526,1002
65527,1002
65528,1002
65529,1002
65530,1002
65531,1002
65532,1002
65533,1002
65534,1002
65535,1002
65536,1002
65537,1002
65538,1002
65539,1002
65540,1002
65541,1002
65542,1002
65543,1002
65544,1002
65545,1002
65546,1002
65547,1002
65548,1002
65549,1002
65550,1002
65551,1002
65552,1002
65553,1002
65554,1002
65555,1002
65556,1002
65557,1002
65558,1002
65559,1002
65560,1002
65561,1002
65562,1002
65563,1002
65564,1002
65565,1002
65566,1002
65567,1002
65568,1002
65569,1002
65570,1002
65571,1002
65572,1002
65573,1002
65574,1002
65575,1002
65576,1002
65577,1002
65578,1002
65579,1002
65580,1002
65581,1002
65582,1002
65583,1002
65584,1002
65585,1002
65586,1002
65587,1002
65588,1002
65589,1002
65590,1002
65591,1002
65592,1002
65593,1002
65594,1002
65595,1002
65596,1002
65597,1002
65598,1002
65599,1002
65600,1002
65601,1002
65602,1002
65603,1002
65604,1002
65605,1002
65606,1002
65607,1002
65608,1002
65609,1002
65610,1002
65611,1002
65612,1002
65613,1002
65614,1002
65615,1002
65616,1002
65617,1002
65618,1002
65619,1002
65620,1002
65621,1002
65622,1002
65623,1002
65624,1002
65625,1002
65626,1002
65627,1002
65628,1002
65629,1002
65630,1002
65631,1002
65632,1002
65633,1002
65634,1002
65635,1002
65636,1002
65637,1002
65638,1002
65639,1002
65640,1002
65641,1002
65642,1002
65643,1002
65644,1002
65645,1002
65646,1002
65647,1002
65648,1002
65649,1002
65650,1002
65651,1002
65652,1002
65653,1002
65654,1002
65655,1002
65656,1002
65657,1002
65658,1002
65659,1002
65660,1002
65661,1002
65662,1002
65663,1002
65664,1002
65665,1002
65666,1002
65667,1002
65668,1002
65669,1002
65670,1002
65671,1002
65672,1002
65673,1002
65674,1002
65675,1002
65676,1002
65677,1002
65678,1002
65679,1002
65680,1002
65681,1002
65682,1002
65683,1002
65684,1002
65685,1002
65686,1002
65687,1002
65688,1002
65689,1002
65690,1002
65691,1002
65692,1002
65693,1002
65694,1002
65695,1002
65696,1002
65697,1002
65698,1002
65699,1002
65700,1002
65701,1002
65702,1002
65703,1002
65704,1002
65705,1002
65706,1002
65707,1002
65708,1002
65709,1002
65710,1002
65711,1002
65712,1002
65713,1002
65714,1002
65715,1002
65716,1002
65717,1002
65718,1002
65719,1002
65720,1002
65721,1002
65722,1002
65723,1002
65724,1002
65725,1002
65726,1002
65727,1002
65728,1002
65729,1002
65730,1002
65731,1002
65732,1002
65733,1002
65734,1002
65735,1002
65736,1002
65737,1002
65738,1002
65739,1002
65740,1002
65741,1002
65742,1002
65743,1002
65744,1002
65745,1002
65746,1002
65747,1002
65748,1002
65749,1002
65750,1002
65751,1002
65752,1002
65753,1002
65754,1002
65755,1002
65756,1002
65757,1002
65758,1002
65759,1002
65760,1002
65761,1002
65762,1002
65763,1002
65764,1002
65765,1002
65766,1002
65767,1002
65768,1002
65769,1002
65770,1002
65771,1002
65772,1002
65773,1002
65774,1002
65775,1002
65776,1002
65777,1002
65778,1002
65779,1002
65780,1002
65781,1002
65782,1002
65783,1002
65784,1002
65785,1002
65786,1002
65787,1002
65788,1002
65789,1002
65790,1002
65791,1002
65792,1002
65793,1002
65794,1002
65795,1002
65796,1002
65797,1002
65798,1002
65799,1002
65800,1002
65801,1002
65802,1002
65803,1002
65804,1002
65805,1002
65806,1002
65807,1002
65808,1002
65809,1002
65810,1002
65811,1002
65812,1002
65813,1002
65814,1002
65815,1002
65816,1002
65817,1002
65818,1002
65819,1002
65820,1002
65821,1002
65822,1002
65823,1002
65824,1002
65825,1002
65826,1002
65827,1002
65828,1002
65829,1002
65830,1002
65831,1002
65832,1002
65833,1002
65834,1002
65835,1002
65836,1002
65837,1002
65838,1002
65839,1002
65840,1002
65841,1002
65842,1002
65843,1002
65844,1002
65845,1002
65846,1002
65847,1002
65848,1002
65849,1002
65850,1002
65851,1002
65852,1002
65853,1002
65854,1002
65855,1002
65856,1002
65857,1002
65858,1002
65859,1002
65860,1002
65861,1002
65862,1002
65863,1002
65864,1002
65865,1002
65866,1002
65867,1002
65868,1002
65869,1002
65870,1002
65871,1002
65872,1002
65873,1002
65874,1002
65875,1002
65876,1002
65877,1002
65878,1002
65879,1002
65880,1002
65881,1002
65882,1002
65883,1002
65884,1002
65885,1002
65886,1002
65887,1002
65888,1002
65889,1002
65890,1002
65891,1002
65892,1002
65893,1002
65894,1002
65895,1002
65896,1002
65897,1002
65898,1002
65899,1002
65900,1002
65901,1002
65902,1002
65903,1002
65904,1002
65905,1002
65906,1002
65907,1002
65908,1002
65909,1002
65910,1002
65911,1002
65912,1002
65913,1002
65914,1002
65915,1002
65916,1002
65917,1002
65918,1002
65919,1002
65920,1002
65921,1002
65922,1002
65923,1002
65924,1002
65925,1002
65926,1002
65927,1002
65928,1002
65929,1002
65930,1002
65931,1002
65932,1002
65933,1002
65934,1002
65935,1002
65936,1002
65937,1002
65938,1002
65939,1002
65940,1002
65941,1002
65942,1002
65943,1002
65944,1002
65945,1002
65946,1002
65947,1002
65948,1002
65949,1002
65950,1002
65951,1002
65952,1002
65953,1002
65954,1002
65955,1002
65956,1002
65957,1002
65958,1002
65959,1002
65960,1002
65961,1002
65962,1002
65963,1002
65964,1002
65965,1002
65966,1002
65967,1002
65968,1002
65969,1002
65970,1002
65971,1002
65972,1002
65973,1002
65974,1002
65975,1002
65976,1002
65977,1002
65978,1002
65979,1002
65980,1002
65981,1002
65982,1002
65983,1002
65984,1002
65985,1002
65986,1002
65987,1002
65988,1002
65989,1002
65990,1002
65991,1002
65992,1002
65993,1002
65994,1002
65995,1002
65996,1002
65997,1002
65998,1002
65999,1002
66000,1002
66001,1002
66002,1002
66003,1002
66004,1002
66005,1002
66006,1002
66007,1002
66008,1002
66009,1002
66010,1002
66011,1002
66012,1002
66013,1002
66014,1002
66015,1002
66016,1002
66017,1002
66018,1002
66019,1002
66020,1002
66021,1002
66022,1002
66023,1002
66024,1002
66025,1002
66026,1002
66027,1002
66028,1002
66029,1002
66030,1002
66031,1002
66032,1002
66033,1002
66034,1002
66035,1002
66036,1002
66037,1002
66038,1002
66039,1002
66040,1002
66041,1002
66042,1002
66043,1002
66044,1002
66045,1002
66046,1002
66047,1002
66048,1002
66049,1002
66050,1002
66051,1002
66052,1002
66053,1002
66054,1002
66055,1002
66056,1002
66057,1002
66058,1002
66059,1002
66060,1002
66061,1002
66062,1002
66063,1002
66064,1002
66065,1002
66066,1002
66067,1002
66068,1002
66069,1002
66070,1002
66071,1002
66072,1002
66073,1002
66074,1002
66075,1002
66076,1002
66077,1002
66078,1002
66079,1002
66080,1002
66081,1002
66082,1002
66083,1002
66084,1002
66085,1002
66086,1002
66087,1002
66088,1002
66089,1002
66090,1002
66091,1002
66092,1002
66093,1002
66094,1002
66095,1002
66096,1002
66097,1002
66098,1002
66099,1002
66100,1002
66101,1002
66102,1002
66103,1002
66104,1002
66105,1002
66106,1002
66107,1002
66108,1002
66109,1002
66110,1002
66111,1002
66112,1002
66113,1002
66114,1002
66115,1002
66116,1002
66117,1002
66118,1002
66119,1002
66120,1002
66121,1002
66122,1002
66123,1002
66124,1002
66125,1002
66126,1002
66127,1002
66128,1002
66129,1002
66130,1002
66131,1002
66132,1002
66133,1002
66134,1002
66135,1002
66136,1002
66137,1002
66138,1002
66139,1002
66140,1002
66141,1002
66142,1002
66143,1002
66144,1002
66145,1002
66146,1002
66147,1002
66148,1002
66149,1002
66150,1002
66151,1002
66152,1002
66153,1002
66154,1002
66155,1002
66156,1002
66157,1002
66158,1002
66159,1002
66160,1002
66161,1002
66162,1002
66163,1002
66164,1002
66165,1002
66166,1002
66167,1002
66168,1002
66169,1002
66170,1002
66171,1002
66172,1002
66173,1002
66174,1002
66175,1002
66176,1002
66177,1002
66178,1002
66179,1002
66180,1002
66181,1002
66182,1002
66183,1002
66184,1002
66185,1002
66186,1002
66187,1002
66188,1002
66189,1002
66190,1002
66191,1002
66192,1002
66193,1002
66194,1002
66195,1002
66196,1002
66197,1002
66198,1002
66199,1002
66200,1002
66201,1002
66202,1002
66203,1002
66204,1002
66205,1002
66206,1002
66207,1002
66208,1002
66209,1002
66210,1002
66211,1002
66212,1002
66213,1002
66214,1002
66215,1002
66216,1002
66217,1002
66218,1002
66219,1002
66220,1002
66221,1002
66222,1002
66223,1002
66224,1002
66225,1002
66226,1002
66227,1002
66228,1002
66229,1002
66230,1002
66231,1002
66232,1002
66233,1002
66234,1002
66235,1002
66236,1002
66237,1002
66238,1002
66239,1002
66240,1002
66241,1002
66242,1002
66243,1002
66244,1002
66245,1002
66246,1002
66247,1002
66248,1002
66249,1002
66250,1002
66251,1002
66252,1002
66253,1002
66254,1002
66255,1002
66256,1002
66257,1002
66258,1002
66259,1002
66260,1002
66261,1002
66262,1002
66263,1002
66264,1002
66265,1002
66266,1002
66267,1002
66268,1002
66269,1002
66270,1002
66271,1002
66272,1002
66273,1002
66274,1002
66275,1002
66276,1002
66277,1002
66278,1002
66279,1002
66280,1002
66281,1002
66282,1002
66283,1002
66284,1002
66285,1002
66286,1002
66287,1002
66288,1002
66289,1002
66290,1002
66291,1002
66292,1002
66293,1002
66294,1002
66295,1002
66296,1002
66297,1002
66298,1002
66299,1002
66300,1002
66301,1002
66302,1002
66303,1002
66304,1002
66305,1002
66306,1002
66307,1002
66308,1002
66309,1002
66310,1002
66311,1002
66312,1002
66313,1002
66314,1002
66315,1002
66316,1002
66317,1002
66318,1002
66319,1002
66320,1002
66321,1002
66322,1002
66323,1002
66324,1002
66325,1002
66326,1002
66327,1002
66328,1002
66329,1002
66330,1002
66331,1002
66332,1002
66333,1002
66334,1002
66335,1002
66336,1002
66337,1002
66338,1002
66339,1002
66340,1002
66341,1002
66342,1002
66343,1002
66344,1002
66345,1002
66346,1002
66347,1002
66348,1002
66349,1002
66350,1002
66351,1002
66352,1002
66353,1002
66354,1002
66355,1002
66356,1002
66357,1002
66358,1002
66359,1002
66360,1002
66361,1002
66362,1002
66363,1002
66364,1002
66365,1002
66366,1002
66367,1002
66368,1002
66369,1002
66370,1002
66371,1002
66372,1002
66373,1002
66374,1002
66375,1002
66376,1002
66377,1002
66378,1002
66379,1002
66380,1002
66381,1002
66382,1002
66383,1002
66384,1002
66385,1002
66386,1002
66387,1002
66388,1002
66389,1002
66390,1002
66391,1002
66392,1002
66393,1002
66394,1002
66395,1002
66396,1002
66397,1002
66398,1002
66399,1002
66400,1002
66401,1002
66402,1002
66403,1002
66404,1002
66405,1002
66406,1002
66407,1002
66408,1002
66409,1002
66410,1002
66411,1002
66412,1002
66413,1002
66414,1002
66415,1002
66416,1002
66417,1002
66418,1002
66419,1002
66420,1002
66421,1002
66422,1002
66423,1002
66424,1002
66425,1002
66426,1002
66427,1002
66428,1002
66429,1002
66430,1002
66431,1002
66432,1002
66433,1002
66434,1002
66435,1002
66436,1002
66437,1002
66438,1002
66439,1002
66440,1002
66441,1002
66442,1002
66443,1002
66444,1002
66445,1002
66446,1002
66447,1002
66448,1002
66449,1002
66450,1002
66451,1002
66452,1002
66453,1002
66454,1002
66455,1002
66456,1002
66457,1002
66458,1002
66459,1002
66460,1002
66461,1002
66462,1002
66463,1002
66464,1002
66465,1002
66466,1002
66467,1002
66468,1002
66469,1002
66470,1002
66471,1002
66472,1002
66473,1002
66474,1002
66475,1002
66476,1002
66477,1002
66478,1002
66479,1002
66480,1002
66481,1002
66482,1002
66483,1002
66484,1002
66485,1002
66486,1002
66487,1002
66488,1002
66489,1002
66490,1002
66491,1002
66492,1002
66493,1002
66494,1002
66495,1002
66496,1002
66497,1002
66498,1002
66499,1002
66500,1002
66501,1002
66502,1002
66503,1002
66504,1002
66505,1002
66506,1002
66507,1002
66508,1002
66509,1002
66510,1002
66511,1002
66512,1002
66513,1002
66514,1002
66515,1002
66516,1002
66517,1002
66518,1002
66519,1002
66520,1002
66521,1002
66522,1002
66523,1002
66524,1002
66525,1002
66526,1002
66527,1002
66528,1002
66529,1002
66530,1002
66531,1002
66532,1002
66533,1002
66534,1002
66535,1002
66536,1002
66537,1002
66538,1002
66539,1002
66540,1002
66541,1002
66542,1002
66543,1002
66544,1002
66545,1002
66546,1002
66547,1002
66548,1002
66549,1002
66550,1002
66551,1002
66552,1002
66553,1002
66554,1002
66555,1002
66556,1002
66557,1002
66558,1002
66559,1002
66560,1002
66561,1002
66562,1002
66563,1002
66564,1002
66565,1002
66566,1002
66567,1002
66568,1002
66569,1002
66570,1002
66571,1002
66572,1002
66573,1002
66574,1002
66575,1002
66576,1002
66577,1002
66578,1002
66579,1002
66580,1002
66581,1002
66582,1002
66583,1002
66584,1002
66585,1002
66586,1002
66587,1002
66588,1002
66589,1002
66590,1002
66591,1002
66592,1002
66593,1002
66594,1002
66595,1002
66596,1002
66597,1002
66598,1002
66599,1002
66600,1002
66601,1002
66602,1002
66603,1002
66604,1002
66605,1002
66606,1002
66607,1002
66608,1002
66609,1002
66610,1002
66611,1002
66612,1002
66613,1002
66614,1002
66615,1002
66616,1002
66617,1002
66618,1002
66619,1002
66620,1002
66621,1002
66622,1002
66623,1002
66624,1002
66625,1002
66626,1002
66627,1002
66628,1002
66629,1002
66630,1002
66631,1002
66632,1002
66633,1002
66634,1002
66635,1002
66636,1002
66637,1002
66638,1002
66639,1002
66640,1002
66641,1002
66642,1002
66643,1002
66644,1002
66645,1002
66646,1002
66647,1002
66648,1002
66649,1002
66650,1002
66651,1002
66652,1002
66653,1002
66654,1002
66655,1002
66656,1002
66657,1002
66658,1002
66659,1002
66660,1002
66661,1002
66662,1002
66663,1002
66664,1002
66665,1002
66666,1002
66667,1002
66668,1002
66669,1002
66670,1002
66671,1002
66672,1002
66673,1002
66674,1002
66675,1002
66676,1002
66677,1002
66678,1002
66679,1002
66680,1002
66681,1002
66682,1002
66683,1002
66684,1002
66685,1002
66686,1002
66687,1002
66688,1002
66689,1002
66690,1002
66691,1002
66692,1002
66693,1002
66694,1002
66695,1002
66696,1002
66697,1002
66698,1002
66699,1002
66700,1002
66701,1002
66702,1002
66703,1002
66704,1002
66705,1002
66706,1002
66707,1002
66708,1002
66709,1002
66710,1002
66711,1002
66712,1002
66713,1002
66714,1002
66715,1002
66716,1002
66717,1002
66718,1002
66719,1002
66720,1002
66721,1002
66722,1002
66723,1002
66724,1002
66725,1002
66726,1002
66727,1002
66728,1002
66729,1002
66730,1002
66731,1002
66732,1002
66733,1002
66734,1002
66735,1002
66736,1002
66737,1002
66738,1002
66739,1002
66740,1002
66741,1002
66742,1002
66743,1002
66744,1002
66745,1002
66746,1002
66747,1002
66748,1002
66749,1002
66750,1002
66751,1002
66752,1002
66753,1002
66754,1002
66755,1002
66756,1002
66757,1002
66758,1002
66759,1002
66760,1002
66761,1002
66762,1002
66763,1002
66764,1002
66765,1002
66766,1002
66767,1002
66768,1002
66769,1002
66770,1002
66771,1002
66772,1002
66773,1002
66774,1002
66775,1002
66776,1002
66777,1002
66778,1002
66779,1002
66780,1002
66781,1002
66782,1002
66783,1002
66784,1002
66785,1002
66786,1002
66787,1002
66788,1002
66789,1002
66790,1002
66791,1002
66792,1002
66793,1002
66794,1002
66795,1002
66796,1002
66797,1002
66798,1002
66799,1002
66800,1002
66801,1002
66802,1002
66803,1002
66804,1002
66805,1002
66806,1002
66807,1002
66808,1002
66809,1002
66810,1002
66811,1002
66812,1002
66813,1002
66814,1002
66815,1002
66816,1002
66817,1002
66818,1002
66819,1002
66820,1002
66821,1002
66822,1002
66823,1002
66824,1002
66825,1002
66826,1002
66827,1002
66828,1002
66829,1002
66830,1002
66831,1002
66832,1002
66833,1002
66834,1002
66835,1002
66836,1002
66837,1002
66838,1002
66839,1002
66840,1002
66841,1002
66842,1002
66843,1002
66844,1002
66845,1002
66846,1002
66847,1002
66848,1002
66849,1002
66850,1002
66851,1002
66852,1002
66853,1002
66854,1002
66855,1002
66856,1002
66857,1002
66858,1002
66859,1002
66860,1002
66861,1002
66862,1002
66863,1002
66864,1002
66865,1002
66866,1002
66867,1002
66868,1002
66869,1002
66870,1002
66871,1002
66872,1002
66873,1002
66874,1002
66875,1002
66876,1002
66877,1002
66878,1002
66879,1002
66880,1002
66881,1002
66882,1002
66883,1002
66884,1002
66885,1002
66886,1002
66887,1002
66888,1002
66889,1002
66890,1002
66891,1002
66892,1002
66893,1002
66894,1002
66895,1002
66896,1002
66897,1002
66898,1002
66899,1002
66900,1002
66901,1002
66902,1002
66903,1002
66904,1002
66905,1002
66906,1002
66907,1002
66908,1002
66909,1002
66910,1002
66911,1002
66912,1002
66913,1002
66914,1002
66915,1002
66916,1002
66917,1002
66918,1002
66919,1002
66920,1002
66921,1002
66922,1002
66923,1002
66924,1002
66925,1002
66926,1002
66927,1002
66928,1002
66929,1002
66930,1002
66931,1002
66932,1002
66933,1002
66934,1002
66935,1002
66936,1002
66937,1002
66938,1002
66939,1002
66940,1002
66941,1002
66942,1002
66943,1002
66944,1002
66945,1002
66946,1002
66947,1002
66948,1002
66949,1002
66950,1002
66951,1002
66952,1002
66953,1002
66954,1002
66955,1002
66956,1002
66957,1002
66958,1002
66959,1002
66960,1002
66961,1002
66962,1002
66963,1002
66964,1002
66965,1002
66966,1002
66967,1002
66968,1002
66969,1002
66970,1002
66971,1002
66972,1002
66973,1002
66974,1002
66975,1002
66976,1002
66977,1002
66978,1002
66979,1002
66980,1002
66981,1002
66982,1002
66983,1002
66984,1002
66985,1002
66986,1002
66987,1002
66988,1002
66989,1002
66990,1002
66991,1002
66992,1002
66993,1002
66994,1002
66995,1002
66996,1002
66997,1002
66998,1002
66999,1002
67000,1002
67001,1002
67002,1002
67003,1002
67004,1002
67005,1002
67006,1002
67007,1002
67008,1002
67009,1002
67010,1002
67011,1002
67012,1002
67013,1002
67014,1002
67015,1002
67016,1002
67017,1002
67018,1002
67019,1002
